,video_id,view,action_type,video_start_frame,video_end_frame
991,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,HMC_84355350_mono10bit,assembly,1,14426
992,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10115_rgb,assembly,1,14420
993,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10390_rgb,assembly,1,14422
994,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10395_rgb,assembly,1,14421
995,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10379_rgb,assembly,1,14422
996,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,HMC_84346135_mono10bit,assembly,1,14427
997,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10119_rgb,assembly,1,14421
998,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10118_rgb,assembly,1,14422
999,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10404_rgb,assembly,1,14422
1000,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10095_rgb,assembly,1,8392
1001,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10115_rgb,assembly,1,8389
1002,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10390_rgb,assembly,1,8392
1003,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10395_rgb,assembly,1,8391
1004,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10379_rgb,assembly,1,8392
1005,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10119_rgb,assembly,1,8389
1006,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10118_rgb,assembly,1,8389
1007,nusar-2021_action_both_9074-a03_9074_user_id_2021-02-11_151600,C10404_rgb,assembly,1,8391
1008,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10095_rgb,assembly,1,8774
1009,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,HMC_84347414_mono10bit,assembly,1,8777
1010,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,HMC_84358933_mono10bit,assembly,1,8777
1011,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,HMC_84355350_mono10bit,assembly,1,8777
1012,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10115_rgb,assembly,1,8773
1013,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10390_rgb,assembly,1,8774
1014,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10395_rgb,assembly,1,8772
1015,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10379_rgb,assembly,1,8773
1016,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,HMC_84346135_mono10bit,assembly,1,8777
1017,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10119_rgb,assembly,1,8774
1018,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10118_rgb,assembly,1,8774
1019,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10404_rgb,assembly,1,8773
1020,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10095_rgb,assembly,1,7480
1021,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,HMC_84347414_mono10bit,assembly,1,7487
1022,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,HMC_84358933_mono10bit,assembly,1,7487
1023,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,HMC_84355350_mono10bit,assembly,1,7487
1024,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10115_rgb,assembly,1,7481
1025,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10390_rgb,assembly,1,7481
1026,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10395_rgb,assembly,1,7480
1027,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10379_rgb,assembly,1,7481
1028,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,HMC_84346135_mono10bit,assembly,1,7487
1029,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10119_rgb,assembly,1,7481
1030,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10118_rgb,assembly,1,7481
1031,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-18_101512,C10404_rgb,assembly,1,7480
1032,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10095_rgb,disassembly,1,6182
1033,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,HMC_21176623_mono10bit,disassembly,1,6185
1034,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10115_rgb,disassembly,1,6182
1035,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10390_rgb,disassembly,1,6182
1036,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,HMC_21176875_mono10bit,disassembly,1,6185
1037,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10395_rgb,disassembly,1,6182
1038,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10379_rgb,disassembly,1,6182
1039,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,HMC_21179183_mono10bit,disassembly,1,6185
1040,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,HMC_21110305_mono10bit,disassembly,1,6185
1041,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10119_rgb,disassembly,1,6182
1042,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10118_rgb,disassembly,1,6180
1043,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10404_rgb,disassembly,1,6181
1044,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10095_rgb,assembly,1,16449
1045,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,HMC_21176623_mono10bit,assembly,1,16452
1046,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10115_rgb,assembly,1,16449
1047,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10390_rgb,assembly,1,16449
1048,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,HMC_21176875_mono10bit,assembly,1,16452
1049,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10395_rgb,assembly,1,16449
1050,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10379_rgb,assembly,1,16448
1051,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,HMC_21179183_mono10bit,assembly,1,16452
1052,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,HMC_21110305_mono10bit,assembly,1,16452
1053,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10119_rgb,assembly,1,16447
1054,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10118_rgb,assembly,1,16448
1055,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10404_rgb,assembly,1,16449
1056,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10095_rgb,disassembly,1,16365
1057,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,HMC_84347414_mono10bit,disassembly,1,16371
1058,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,HMC_84358933_mono10bit,disassembly,1,16371
1059,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,HMC_84355350_mono10bit,disassembly,1,16370
1060,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10115_rgb,disassembly,1,16365
1061,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10390_rgb,disassembly,1,16365
1062,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10395_rgb,disassembly,1,16361
1063,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10379_rgb,disassembly,1,16364
1064,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,HMC_84346135_mono10bit,disassembly,1,16371
1065,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10119_rgb,disassembly,1,16364
1066,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10118_rgb,disassembly,1,16364
1067,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10404_rgb,disassembly,1,16365
1068,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10095_rgb,disassembly,1,25420
1069,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,HMC_84347414_mono10bit,disassembly,1,25450
1070,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,HMC_84358933_mono10bit,disassembly,1,25450
1071,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,HMC_84355350_mono10bit,disassembly,1,25450
1072,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10115_rgb,disassembly,1,25429
1073,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10390_rgb,disassembly,1,25427
1074,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10395_rgb,disassembly,1,25424
1075,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10379_rgb,disassembly,1,25426
1076,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,HMC_84346135_mono10bit,disassembly,1,25450
1077,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10119_rgb,disassembly,1,25424
1078,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10118_rgb,disassembly,1,25426
1079,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10404_rgb,disassembly,1,25426
1080,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10095_rgb,assembly,1,14860
1081,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,HMC_21176623_mono10bit,assembly,1,14861
1082,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10115_rgb,assembly,1,14860
1083,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10390_rgb,assembly,1,14860
1084,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,HMC_21176875_mono10bit,assembly,1,14861
1085,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10395_rgb,assembly,1,14860
1086,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10379_rgb,assembly,1,14860
1087,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,HMC_21179183_mono10bit,assembly,1,14861
1088,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,HMC_21110305_mono10bit,assembly,1,14861
1089,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10119_rgb,assembly,1,14860
1090,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10118_rgb,assembly,1,14859
1091,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10404_rgb,assembly,1,14860
1092,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10095_rgb,disassembly,1,9289
1093,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,HMC_84347414_mono10bit,disassembly,1,9298
1094,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,HMC_84358933_mono10bit,disassembly,1,9298
1095,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,HMC_84355350_mono10bit,disassembly,1,9298
1096,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10115_rgb,disassembly,1,9286
1097,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10390_rgb,disassembly,1,9288
1098,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10395_rgb,disassembly,1,9289
1099,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10379_rgb,disassembly,1,9283
1100,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,HMC_84346135_mono10bit,disassembly,1,9298
1101,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10119_rgb,disassembly,1,9289
1102,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10118_rgb,disassembly,1,9289
1103,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10404_rgb,disassembly,1,9285
1104,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10095_rgb,assembly,1,19619
1105,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,HMC_21176623_mono10bit,assembly,1,19701
1106,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10115_rgb,assembly,1,19619
1107,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10390_rgb,assembly,1,19619
1108,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,HMC_21176875_mono10bit,assembly,1,19701
1109,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10395_rgb,assembly,1,19619
1110,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10379_rgb,assembly,1,19620
1111,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,HMC_21179183_mono10bit,assembly,1,19701
1112,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,HMC_21110305_mono10bit,assembly,1,19701
1113,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10119_rgb,assembly,1,19620
1114,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10118_rgb,assembly,1,19618
1115,nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,C10404_rgb,assembly,1,19619
1116,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10095_rgb,assembly,1,19324
1117,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,HMC_21176623_mono10bit,assembly,1,19321
1118,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10115_rgb,assembly,1,19324
1119,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10390_rgb,assembly,1,19325
1120,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,HMC_21176875_mono10bit,assembly,1,19321
1121,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10395_rgb,assembly,1,19324
1122,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10379_rgb,assembly,1,19325
1123,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,HMC_21179183_mono10bit,assembly,1,19321
1124,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,HMC_21110305_mono10bit,assembly,1,19321
1125,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10119_rgb,assembly,1,19325
1126,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10118_rgb,assembly,1,19325
1127,nusar-2021_action_both_9042-c09c_9042_user_id_2021-02-17_102611,C10404_rgb,assembly,1,19325
1128,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10095_rgb,disassembly,1,9179
1129,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,HMC_21176623_mono10bit,disassembly,1,9180
1130,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10115_rgb,disassembly,1,9179
1131,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10390_rgb,disassembly,1,9180
1132,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,HMC_21176875_mono10bit,disassembly,1,9180
1133,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10395_rgb,disassembly,1,9180
1134,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10379_rgb,disassembly,1,9178
1135,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,HMC_21179183_mono10bit,disassembly,1,9180
1136,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,HMC_21110305_mono10bit,disassembly,1,9180
1137,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10119_rgb,disassembly,1,9180
1138,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10118_rgb,disassembly,1,9179
1139,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10404_rgb,disassembly,1,9180
1140,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10095_rgb,assembly,1,7485
1141,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,HMC_84347414_mono10bit,assembly,1,7492
1142,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,HMC_84358933_mono10bit,assembly,1,7492
1143,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,HMC_84355350_mono10bit,assembly,1,7492
1144,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10115_rgb,assembly,1,7484
1145,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10390_rgb,assembly,1,7483
1146,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10395_rgb,assembly,1,7482
1147,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10379_rgb,assembly,1,7485
1148,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,HMC_84346135_mono10bit,assembly,1,7492
1149,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10119_rgb,assembly,1,7485
1150,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10118_rgb,assembly,1,7482
1151,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-23_104757,C10404_rgb,assembly,1,7484
1152,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10095_rgb,disassembly,1,12443
1153,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,HMC_84347414_mono10bit,disassembly,1,12446
1154,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,HMC_84358933_mono10bit,disassembly,1,12445
1155,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,HMC_84355350_mono10bit,disassembly,1,12445
1156,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10115_rgb,disassembly,1,12444
1157,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10390_rgb,disassembly,1,12443
1158,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10395_rgb,disassembly,1,12444
1159,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10379_rgb,disassembly,1,12444
1160,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,HMC_84346135_mono10bit,disassembly,1,12445
1161,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10119_rgb,disassembly,1,12444
1162,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10118_rgb,disassembly,1,12444
1163,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10404_rgb,disassembly,1,12442
1164,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10095_rgb,disassembly,1,11184
1165,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10115_rgb,disassembly,1,11183
1166,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10390_rgb,disassembly,1,11182
1167,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10395_rgb,disassembly,1,11180
1168,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10379_rgb,disassembly,1,11183
1169,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10119_rgb,disassembly,1,11182
1170,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10118_rgb,disassembly,1,11183
1171,nusar-2021_action_both_9026-b08a_9026_user_id_2021-02-03_165029,C10404_rgb,disassembly,1,11181
1172,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10095_rgb,disassembly,1,12970
1173,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,HMC_84347414_mono10bit,disassembly,1,12971
1174,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,HMC_84358933_mono10bit,disassembly,1,12971
1175,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,HMC_84355350_mono10bit,disassembly,1,12971
1176,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10115_rgb,disassembly,1,12970
1177,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10390_rgb,disassembly,1,12970
1178,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10395_rgb,disassembly,1,12970
1179,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10379_rgb,disassembly,1,12970
1180,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,HMC_84346135_mono10bit,disassembly,1,12971
1181,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10119_rgb,disassembly,1,12970
1182,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10118_rgb,disassembly,1,12970
1183,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10404_rgb,disassembly,1,12970
1184,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10095_rgb,disassembly,1,23221
1185,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,HMC_21176623_mono10bit,disassembly,1,23221
1186,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10115_rgb,disassembly,1,23221
1187,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10390_rgb,disassembly,1,23222
1188,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,HMC_21176875_mono10bit,disassembly,1,23220
1189,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10395_rgb,disassembly,1,23222
1190,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10379_rgb,disassembly,1,23221
1191,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,HMC_21179183_mono10bit,disassembly,1,23221
1192,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,HMC_21110305_mono10bit,disassembly,1,23221
1193,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10119_rgb,disassembly,1,23222
1194,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10118_rgb,disassembly,1,23221
1195,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10404_rgb,disassembly,1,23222
1196,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10095_rgb,assembly,1,15289
1197,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,HMC_84347414_mono10bit,assembly,1,15295
1198,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,HMC_84358933_mono10bit,assembly,1,15295
1199,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,HMC_84355350_mono10bit,assembly,1,15295
1200,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10115_rgb,assembly,1,15288
1201,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10390_rgb,assembly,1,15290
1202,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10395_rgb,assembly,1,15289
1203,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10379_rgb,assembly,1,15290
1204,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,HMC_84346135_mono10bit,assembly,1,15295
1205,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10119_rgb,assembly,1,15289
1206,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10118_rgb,assembly,1,15290
1207,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10404_rgb,assembly,1,15290
1208,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10095_rgb,assembly,1,6520
1209,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,HMC_21176623_mono10bit,assembly,1,6520
1210,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10115_rgb,assembly,1,6520
1211,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10390_rgb,assembly,1,6520
1212,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,HMC_21176875_mono10bit,assembly,1,6520
1213,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10395_rgb,assembly,1,6520
1214,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10379_rgb,assembly,1,6520
1215,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,HMC_21179183_mono10bit,assembly,1,6520
1216,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,HMC_21110305_mono10bit,assembly,1,6520
1217,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10119_rgb,assembly,1,6520
1218,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10118_rgb,assembly,1,6520
1219,nusar-2021_action_both_9043-c03c_9043_user_id_2021-02-05_141851,C10404_rgb,assembly,1,6520
1220,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10095_rgb,disassembly,1,18137
1221,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,HMC_84347414_mono10bit,disassembly,1,18141
1222,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,HMC_84358933_mono10bit,disassembly,1,18141
1223,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,HMC_84355350_mono10bit,disassembly,1,18141
1224,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10115_rgb,disassembly,1,18138
1225,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10390_rgb,disassembly,1,18138
1226,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10395_rgb,disassembly,1,18137
1227,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10379_rgb,disassembly,1,18138
1228,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,HMC_84346135_mono10bit,disassembly,1,18141
1229,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10119_rgb,disassembly,1,18137
1230,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10118_rgb,disassembly,1,18138
1231,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10404_rgb,disassembly,1,18138
1232,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10095_rgb,assembly,1,10289
1233,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,HMC_21176623_mono10bit,assembly,1,10289
1234,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10115_rgb,assembly,1,10289
1235,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10390_rgb,assembly,1,10289
